53	76
72	30
15	75
98	19
27	82
45	16
70	52
70	66
44	24
42	46
98	38
1	74
93	12
42	99
18	51
100	83
76	11
74	77
43	69
47	24
55	63
34	91
61	71
17	33
42	54
11	50
21	81
86	22
6	99
23	58
5	91
32	78
45	82
90	85
44	86
71	55
27	90
18	53
44	27
69	18
79	38
17	35
15	99
54	70
50	57
20	42
17	73
29	67
66	5
57	32
71	91
100	96
35	11
27	63
22	62
75	84
8	81
100	25
50	38
70	80
32	37
99	97
18	42
71	29
74	6
46	31
5	98
3	6
34	36
76	9
32	8
39	93
53	79
31	66
2	1
28	37
14	3
87	31
40	37
31	9
56	73
69	96
39	82
32	55
20	37
65	37
62	76
87	13
25	59
22	51
68	38
36	37
37	88
92	82
73	53
34	16
98	69
11	49
53	28
6	74
71	48
52	36
33	69
52	65
30	44
32	53
31	56
50	2
83	28
78	72
18	52
6	69
9	84
69	61
72	93
33	29
7	14
81	46
50	27
28	94
18	76
43	62
8	56
42	40
35	80
9	24
51	3
4	42
70	12
79	27
88	6
39	60
92	69
28	7
48	7
53	34
74	90
10	5
53	4
89	33
53	93
11	11
64	65
6	33
22	49
85	16
59	32
24	78
32	86
10	32
34	64
7	64
91	65
26	57
68	39
97	31
76	81
64	49
2	20
50	43
92	12
50	85
72	3
16	43
81	84
53	36
30	64
15	44
38	40
78	62
85	81
3	88
80	20
79	63
2	58
7	61
86	75
100	95
20	30
73	83
1	53
98	66
28	77
37	48
69	68
8	45
42	81
64	28
99	53
36	35
20	66
42	16
44	46
20	3
56	14
67	28
6	53
29	53
77	62
86	76
79	63
28	51
43	54
3	40
62	93
39	22
36	66
72	34
46	27
23	52
57	76
13	24
20	99
19	63
22	16
4	62
93	91
48	53
39	45
100	38
79	35
10	40
41	18
78	67
6	20
15	24
2	14
26	36
82	40
72	40
54	99
59	75
47	39
11	26
28	50
75	6
41	19
11	6
3	99
95	67
97	87
47	88
16	61
100	30
52	38
37	86
49	73
20	61
96	17
31	66
27	95
64	68
67	83
21	82
12	42
10	91
74	66
78	7
36	60
77	77
93	30
1	83
96	57
25	23
68	30
83	64
65	33
83	14
89	55
74	44
70	7
63	62
45	74
66	29
61	98
21	50
7	22
38	56
64	91
80	50
10	76
64	99
22	34
75	90
22	45
44	2
3	90
73	64
73	36
81	21
37	6
22	74
46	21
35	27
68	49
65	39
33	98
3	42
58	69
79	13
69	6
30	85
21	66
68	98
37	100
81	66
63	28
6	48
91	8
8	32
97	57
50	71
84	3
61	76
15	56
38	6
8	23
77	10
72	88
99	90
97	14
58	17
12	89
4	59
33	79
26	64
45	71
7	75
28	8
37	97
10	5
22	27
93	85
89	18
22	13
37	30
30	99
41	42
97	19
90	50
43	69
85	41
25	73
60	41
41	100
32	2
93	41
4	12
80	30
86	77
51	93
67	84
84	58
42	58
84	49
14	11
88	37
45	81
6	49
29	87
26	83
46	71
28	43
48	36
8	73
82	68
3	92
76	92
79	67
20	32
53	12
79	99
67	69
59	53
65	36
41	91
58	8
56	44
90	99
11	22
26	25
45	67
9	81
93	61
64	29
17	50
11	54
33	85
16	48
4	54
31	53
65	96
12	34
7	71
74	25
92	1
90	5
13	57
41	29
46	50
21	87
11	98
42	98
97	91
15	46
15	34
89	98
92	51
46	33
16	29
79	39
64	45
34	12
91	54
62	84
18	47
43	89
54	59
28	94
27	86
44	76
47	89
38	33
24	84
2	32
35	5
77	64
10	31
19	98
38	15
65	19
41	82
17	33
21	80
68	73
91	17
22	98
74	82
17	67
72	31
69	18
61	91
71	12
54	43
49	93
2	31
72	89
32	1
98	67
21	78
81	52
41	33
31	52
97	68
20	57
19	71
11	96
57	9
69	20
65	92
62	90
9	49
2	95
39	92
75	75
1	64
60	20
53	91
95	2
34	7
3	46
71	8
55	12
26	90
71	31
32	84
41	11
14	47
92	13
55	61
23	91
44	57
97	16
11	53
95	48
39	86
75	60
16	32
51	96
47	29
52	14
66	92
55	53
78	24
54	43
25	60
73	23
51	60
74	27
74	41
7	81
66	30
52	10
26	5
38	37
79	54
86	92
33	22
90	46
54	11
25	22
19	27
34	60
54	82
94	43
29	16
60	71
63	69
77	43
63	73
15	97
16	74
97	37
20	54
45	19
18	38
4	39
94	63
53	44
78	35
23	53
21	38
36	16
29	63
81	44
47	3
47	93
68	55
32	3
22	91
90	33
65	9
61	72
80	29
97	19
25	61
60	77
16	85
18	4
54	96
87	61
61	17
71	87
57	97
15	13
21	51
93	35
71	93
10	13
43	49
52	23
1	39
53	96
48	19
17	55
37	51
30	89
24	13
62	3
13	62
11	79
59	95
45	86
60	93
81	48
81	39
95	21
15	89
21	76
80	30
52	48
3	4
37	56
4	49
8	95
70	9
26	80
89	10
10	92
20	3
30	92
53	30
21	73
72	52
97	65
93	27
96	41
80	99
43	86
69	22
4	13
34	93
61	68
70	94
20	76
69	89
42	93
29	12
8	75
23	45
52	7
53	51
73	60
92	14
45	79
11	85
68	69
57	17
82	21
71	33
7	28
18	21
32	46
38	77
77	85
43	83
24	3
4	25
48	32
64	66
54	1
49	33
56	20
94	86
91	77
86	20
12	13
83	20
96	53
47	27
74	16
94	83
29	59
72	80
93	15
45	2
82	16
10	4
91	76
33	50
64	19
42	17
81	81
45	15
85	7
60	7
89	53
82	50
50	26
14	99
93	74
38	72
54	64
78	36
90	80
8	60
1	11
76	91
60	76
81	93
96	37
14	89
39	48
59	23
33	82
2	76
63	74
32	9
67	24
37	24
82	77
90	98
34	53
56	50
84	97
86	59
78	11
30	55
17	16
30	81
16	27
85	60
54	56
5	20
83	87
4	82
20	89
52	41
91	45
75	8
8	32
46	65
87	35
49	42
4	98
20	58
11	94
9	95
78	58
18	63
2	54
54	72
34	86
6	49
34	42
79	20
40	52
2	94
94	61
49	7
69	46
90	87
24	92
60	69
4	13
59	86
28	2
95	40
93	26
93	72
35	31
100	5
65	82
18	70
10	84
4	34
33	68
61	90
12	64
50	97
99	43
96	6
97	94
67	62
56	83
8	57
3	55
66	14
18	31
53	66
79	37
38	27
26	85
72	4
28	91
87	62
64	47
64	66
70	6
31	61
20	54
2	4
7	56
86	5
38	41
93	91
17	62
37	34
37	35
61	82
50	100
78	92
90	38
34	4
28	97
15	10
65	72
50	21
93	74
32	80
46	74
87	16
96	83
43	26
16	59
1	25
39	20
22	76
15	84
40	36
20	3
63	62
100	100
12	44
82	31
23	52
65	78
3	85
86	64
33	92
8	52
52	78
59	1
9	62
94	71
95	50
96	84
50	73
58	19
58	69
97	14
98	46
13	82
11	34
85	61
2	95
31	74
99	7
39	79
72	62
52	96
95	35
58	83
63	3
61	43
42	92
74	70
10	8
83	50
5	6
27	3
7	88
94	16
25	61
63	90
57	88
66	36
97	7
50	34
32	42
38	80
84	21
19	100
64	51
30	49
21	2
70	30
16	86
98	39
48	85
11	25
68	4
85	29
33	59
56	59
40	8
78	60
74	57
57	6
33	62
31	46
61	54
59	49
23	44
35	4
4	26
12	63
76	9
97	31
90	30
21	8
69	83
49	73
28	16
90	90
45	73
85	20
4	6
36	84
16	16
5	93
35	51
70	96
53	39
83	92
9	61
57	6
3	89
28	23
87	83
6	8
47	91
30	65
68	23
26	74
66	45
99	33
89	80
14	25
32	57
24	72
97	44
4	90
55	44
14	28
54	89
14	79
56	27
49	93
3	41
45	86
41	96
16	87
47	46
91	13
83	25
6	70
74	22
96	60
2	94
28	45
9	100
23	70
80	25
36	53
61	61
81	95
29	87
3	85
22	40
16	5
41	27
15	63
35	87
43	5
84	21
40	22
98	49
45	61
5	47
74	8
72	50
34	96
80	99
2	75
62	66
62	58
38	40
84	22
68	45
54	74
11	32
64	18
11	58
50	63
10	60
81	87
23	38
97	17
91	79
27	73
1	66
97	32
12	89
17	73
83	44
11	19
23	1
28	75
47	99
68	63
12	29
7	98
90	35
76	13
52	52
55	30
39	27
4	68
40	3
48	87
83	46
63	72
12	14
9	38
69	49
22	74
56	94
34	100
58	5
81	34
63	6
52	96
98	76
50	82
38	51
15	41
49	81
26	76
30	48
87	36
70	68
48	59
82	64
90	96
33	17
85	80
75	89
21	48
77	66
73	81
27	6
98	65
95	53
35	86
46	79
100	49
72	11
5	59
21	91
2	95
46	77
12	1
46	30
6	3
99	13
93	69
5	78
33	79
57	62
99	48
59	71
11	96
100	74
14	65
22	34
82	29
34	64
9	44
66	59
70	65
21	35
41	8
82	81
42	64
6	79
80	42
12	60
62	12
5	47
32	93
64	65
38	14
5	77
18	33
89	37
65	84
38	51
55	84
12	29
71	67
82	47
9	30
16	57
16	7
15	15
6	92
62	61
83	74
80	88
53	94
54	22
46	26
48	61
12	31
73	97
67	8
19	58
25	76
62	6
63	91
93	13
51	69
9	74
72	94
77	50
53	98
89	98
48	93
42	67
2	1
88	3
26	37
8	98
100	79
99	44
93	32
27	50
70	95
43	46
70	15
46	98
97	39
65	70
24	15
24	90
61	81
41	67
17	40
5	67
61	33
73	48
73	70
16	84
3	45
66	36
71	22
50	33
58	46
8	96
39	35
18	36
53	53
58	54
17	72
88	19
75	28
41	62
68	38
33	8
43	82
75	70
83	46
69	29
75	42
60	37
84	11
70	98
60	84
13	88
28	22
41	54
82	11
63	25
73	82
36	17
97	52
63	39
73	6
7	86
79	67
39	80
94	26
7	5
13	62
43	83
88	77
82	30
79	53
42	29
94	35
50	46
81	26
18	68
68	27
43	7
14	59
24	49
84	84
87	31
84	68
97	47
77	25
22	6
14	69
59	62
93	51
84	20
52	87
71	46
94	1
65	15
64	66
28	10
13	61
5	51
36	1
62	13
39	83
2	2
82	91
56	24
80	16
95	100
62	77
86	80
62	6
69	53
8	84
95	6
53	91
51	48
4	96
78	35
8	57
79	80
26	69
35	74
51	58
42	22
76	44
35	38
65	47
70	4
1	66
52	61
13	88
4	75
2	7
46	44
32	69
42	6
83	81
22	72
22	15
40	12
28	64
52	62
79	51
43	69
23	35
15	90
43	46
22	88
43	64
23	23
43	7
22	90
96	53
100	50
96	92
75	22
49	89
38	50
45	98
36	57
77	92
64	79
60	59
49	75
30	95
97	53
58	85
72	40
9	55
50	6
85	39
14	95
37	58
91	32
78	7
65	90
67	93
7	9
54	46
24	4
67	47
83	85
65	72
34	19
84	91
27	20
27	54
82	34
85	23
36	14
52	78
7	71
61	82
97	92
6	85
56	80
34	5
82	52
28	12
78	95
59	98
97	14
1	30
14	42
38	37
67	76
6	59
28	40
76	23
55	98
13	72
55	9
94	74
8	85
90	38
80	39
26	12
98	95
2	82
38	19
4	76
76	6
78	61
48	9
16	19
89	84
22	66
69	2
32	39
15	46
23	5
88	55
74	53
1	22
77	34
26	81
60	61
28	58
3	77
79	65
72	85
27	69
48	72
72	17
25	53
31	1
42	59
1	94
98	48
21	23
32	69
91	40
20	64
77	93
85	7
78	67
33	21
41	77
33	96
16	68
32	15
77	14
22	29
17	84
62	54
6	13
31	92
46	78
33	19
49	31
30	28
9	90
49	2
50	3
59	76
1	40
39	21
26	68
86	6
43	4
68	79
89	67
31	20
100	78
20	30
100	6
89	74
29	82
44	44
8	21
93	49
12	100
71	4
32	69
50	89
87	70
94	93
92	29
59	60
10	81
92	17
73	9
68	1
92	87
3	43
81	49
59	81
21	33
1	35
60	35
5	78
3	10
46	25
38	45
88	80
87	69
69	71
74	89
93	76
84	22
8	44
57	92
94	39
17	27
7	64
61	72
55	60
84	51
94	45
73	88
50	46
10	83
65	44
26	73
22	58
43	3
44	4
33	97
26	30
38	56
51	5
18	34
44	43
93	3
83	14
48	8
19	61
55	7
5	2
6	48
14	58
41	92
17	75
43	76
55	19
79	38
96	32
15	25
85	11
72	31
42	59
97	63
94	54
21	96
16	85
57	42
88	88
56	87
54	37
40	7
1	35
96	63
64	51
83	48
43	77
85	20
75	54
53	71
63	17
67	22
36	88
56	68
34	40
84	60
53	80
16	25
24	15
30	81
62	3
3	44
100	92
66	81
78	70
14	38
51	27
23	63
22	2
26	11
49	85
72	23
17	14
41	46
68	66
52	84
26	11
14	78
98	4
75	61
83	58
41	4
23	19
21	53
30	37
97	67
1	79
8	50
100	59
